SK_ID_CURR,TARGET,PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_CNT_PAYMENT_MEAN,DAYS_EMPLOYED,AMT_ANNUITY,DAYS_ID_PUBLISH,INSTAL_AMT_INSTALMENT_SUM,BURO_DAYS_CREDIT_MAX,INSTAL_DPD_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_INSTALMENT_MAX,DAYS_REGISTRATION,AMT_CREDIT,POS_MONTHS_BALANCE_SIZE,ANNUITY_INCOME_PERC,DAYS_LAST_PHONE_CHANGE,APPROVED_CNT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_AMT_CREDIT_SUM_MAX,CLOSED_DAYS_CREDIT_MAX,INSTAL_DBD_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_DAYS_DECISION_MIN,REGION_POPULATION_RELATIVE,INCOME_CREDIT_PERC,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_AMT_INSTALMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,CODE_GENDER,INSTAL_AMT_PAYMENT_MIN,PREV_AMT_ANNUITY_MIN,PREV_APP_CREDIT_PERC_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,PREV_AMT_ANNUITY_MAX,PREV_DAYS_DECISION_MAX,INSTAL_PAYMENT_DIFF_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_DOWN_PAYMENT_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MAX,PREV_APP_CREDIT_PERC_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_YIELD_GROUP_high_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,YEARS_BEGINEXPLUATATION_AVG,ACTIVE_DAYS_CREDIT_MIN,PREV_APP_CREDIT_PERC_MAX,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_ENDDATE_MIN,POS_MONTHS_BALANCE_MAX,AMT_INCOME_TOTAL,PREV_DAYS_DECISION_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,ACTIVE_DAYS_CREDIT_VAR,NAME_EDUCATION_TYPE_Highereducation,LANDAREA_AVG,NAME_FAMILY_STATUS_Married,BURO_CREDIT_ACTIVE_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_APPLICATION_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BASEMENTAREA_AVG,OWN_CAR_AGE,PREV_APP_CREDIT_PERC_VAR,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_NAME_YIELD_GROUP_low_action_MEAN,APARTMENTS_AVG,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,INSTAL_PAYMENT_DIFF_MAX,PREV_RATE_DOWN_PAYMENT_MAX,POS_SK_DPD_DEF_MAX,BURO_DAYS_CREDIT_VAR,BURO_STATUS_0_MEAN_MEAN,PREV_HOUR_APPR_PROCESS_START_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,PREV_CNT_PAYMENT_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_SUM,DEF_30_CNT_SOCIAL_CIRCLE,PREV_RATE_DOWN_PAYMENT_MIN,HOUR_APPR_PROCESS_START,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,REFUSED_APP_CREDIT_PERC_MIN,BURO_STATUS_C_MEAN_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,REGION_RATING_CLIENT,ACTIVE_MONTHS_BALANCE_SIZE_SUM,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,FLAG_OWN_CAR,PREV_PRODUCT_COMBINATION_CashStreetlow_MEAN,NAME_CONTRACT_TYPE_Cashloans,NONLIVINGAREA_AVG,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CC_AMT_PAYMENT_CURRENT_VAR,PREV_NAME_YIELD_GROUP_low_normal_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,REFUSED_AMT_ANNUITY_MIN,INSTAL_DPD_MAX,INSTAL_PAYMENT_DIFF_VAR,FLAG_DOCUMENT_3,PREV_AMT_DOWN_PAYMENT_MIN,YEARS_BUILD_AVG,REFUSED_APP_CREDIT_PERC_VAR,PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,CC_AMT_BALANCE_VAR,REFUSED_DAYS_DECISION_MAX,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,REFUSED_DAYS_DECISION_MIN,PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,OBS_30_CNT_SOCIAL_CIRCLE,REFUSED_AMT_ANNUITY_MAX,PREV_CHANNEL_TYPE_APCashloan_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,REFUSED_AMT_APPLICATION_MIN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,POS_SK_DPD_MAX,PREV_NAME_TYPE_SUITE_Family_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_BALANCE_MAX,PREV_NAME_GOODS_CATEGORY_ClothingandAccessories_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,FLOORSMAX_AVG,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,INSTAL_DPD_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,BURO_STATUS_X_MEAN_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_PRODUCT_COMBINATION_POShouseholdwithinterest_MEAN,REFUSED_APP_CREDIT_PERC_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,OCCUPATION_TYPE_Corestaff,CC_AMT_BALANCE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,ENTRANCES_AVG,PREV_CHANNEL_TYPE_Stone_MEAN,REFUSED_HOUR_APPR_PROCESS_START_MIN,FLAG_WORK_PHONE,PREV_NAME_PRODUCT_TYPE_xsell_MEAN,PREV_PRODUCT_COMBINATION_CashXSellmiddle_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,PREV_NAME_GOODS_CATEGORY_Computers_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_AMT_APPLICATION_MIN,PREV_CODE_REJECT_REASON_HC_MEAN,NAME_INCOME_TYPE_Stateservant,ORGANIZATION_TYPE_Selfemployed,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_AMT_ANNUITY_MAX,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,INSTAL_PAYMENT_PERC_MAX
377094,1,0.0387466666666666,0.5059935113854908,0.7299631934499632,0.520897599048938,-16801,34.857142857142854,-529.0,26154.0,-350,861061.635,-170.0,0.3666666666666666,1481.0,208695.375,-9861.0,675000.0,49.0,0.0830285714285714,-532.0,116.0,-592.8333333333334,900000.0,-847.0,1611.0,667.0,-35570.0,346698.0,-1761.0,0.0038179999999999,0.4666666666666667,1.0,14351.02725,-922.0,132.0,26.85,1,149.31,2250.0,0.9359212098805044,408.6666666666667,62365.725,-190.0,191.2485,-291.3333333333333,16551.0,-26.666666666666668,693396.0,0.8456945689494783,0.4666666666666667,50944.33333333334,0.0,0.0,0.9871,-427.0,1.1111111111111112,-1288.0,-922.0,-2.0,315000.0,-517.8666666666667,8.000000000000002,17233.0,0,0.0618,0,0.5,0.8367346938775511,744359.7,0.0,0.081,9.0,0.0072905532719447,0.0,0.0,45000.0,0.0,0.0619,-922.0,4487.715,0.1089090909090909,7.0,185248.5666666667,0.4364227328722613,9.0,0.0,488.0,3.0,11474.91,0.0,0.0,9,0.4,360000.0,0.8456945689494783,0.3085143943684441,0.6666666666666666,0.2666666666666666,0.0666666666666666,2,0.0,0.4,0.0,0,0.1333333333333333,1,0.0,0.5333333333333333,0.4666666666666667,119438.8392857143,0.7333333333333333,0.5,14457.645,13.0,709044.3067019487,1,0.0,0.7552,0.0004118964426767,0.0,14007075.354767386,-190.0,0.1333333333333333,0.0666666666666666,-349.0,0.2,0.0,62365.725,0.6,0.0816326530612244,315000.0,0.0,6494.162142857143,0.1333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,7.0,0.0666666666666666,0.0,3375.0,63499.365,0.0,8.000000000000002,0.1667,0.1333333333333333,22.0,142382812.5,0.1111111111111111,0.0,0.1333333333333333,0.8938148015731141,4218.75,0,52811.91,4.0,0.1379,0.2666666666666666,7.0,0,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.4666666666666667,0,1,0.0,0,12491.19,0.0666666666666666,1.0
153295,1,0.04893,0.6888114242499848,0.5758286421202005,0.2896112383820055,-16329,26.0,-1425.0,22018.5,-5768,285549.66,-106.0,2.48,125.0,13344.255,-1705.0,450000.0,44.0,0.3262,-1165.0,42.0,-738.72,207684.0,-1062.0,807.0,125.0,-36936.0,137416.5,-1165.0,0.0196889999999999,0.15,0.2708333333333333,5710.9932,-467.0,118.0,16.14,1,0.585,5060.565,0.8993487337903335,-305.6666666666667,27398.25,-513.0,779.1903,-285.6666666666667,1.8,-31.0,137416.5,0.8347506016705204,0.3333333333333333,6728.0,0.3333333333333333,10026.0,0.9816,-106.0,1.0,-1178.0,-575.0,-13.0,67500.0,-876.0,0.4942982456140352,108150.33333333334,0,0.0481,1,0.3333333333333333,0.9545454545454546,190932.9,0.0,0.0763,14.0,0.0078017122703394,0.0,0.0,79601.4,0.0,0.0876,-521.0,6827.76,1.9188155238262264e-05,17.0,346096.0,0.6666666666666666,14.0,12.0,78.0,4.0,38959.515,4.0,1.0278709172589651e-05,13,0.0,3960000.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2,4.0,0.3333333333333333,0.0,1,0.0,1,0.0036,0.3333333333333333,0.6666666666666666,160259440.23934773,0.6666666666666666,0.6666666666666666,27398.25,22.0,2891300.56210552,1,0.9,0.7552,0.0031808011927275,0.0,806277584.7411944,-513.0,0.6666666666666666,0.0,-513.0,0.0,7.0,27398.25,0.0,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,472500000.0,22.0,0.3333333333333333,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,124.0,200963620.8901996,0.3333333333333333,0.0,0.6666666666666666,1.0,3473.7864869505493,0,0.0,12.0,0.1379,0.6666666666666666,14.0,1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,79601.4,0.3333333333333333,0,1,0.0,1,0.0,0.0,1.0
216877,1,0.0380759162303664,0.5059935113854908,0.5072996704667999,0.326475210066026,-20805,3.0,-3777.0,13090.5,-4338,159238.89,-1187.0,0.0,1069.0,26541.09,-9109.0,343800.0,7.0,0.1531052631578947,-188.0,6.0,-96.0,450000.0,-729.0,78.0,1069.0,-576.0,436446.0,-188.0,0.030755,0.2486910994764398,0.2708333333333333,26539.815,-211.0,25.0,13.0,0,26533.44,2250.0,0.9840271055179092,1069.0,26541.09,-188.0,0.0,-7.0,5850.0,-7.0,436446.0,0.968054211035818,0.0,323320.0,0.0,0.0,0.9816,-1187.0,1.0,-1187.0,1069.0,-1.0,85500.0,-188.0,0.0,108150.33333333334,0,0.0481,0,1.0,0.8571428571428571,30000.0,0.0,0.0763,9.0,0.000510266716272,0.0,0.0,45000.0,0.0,0.0876,-781.0,0.0,0.1052816710738878,0.0,385106.5666666666,0.4364227328722613,11.0,0.0,6.0,1.0,0.0,0.0,0.0,10,0.0,315000.0,0.9249104818783612,0.3085143943684441,0.1666666666666666,0.0,1.0,2,0.0,0.3333333333333333,0.0,1,0.0,1,0.0036,0.6666666666666666,0.3333333333333333,160259440.23934773,0.0,0.0,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.0,0.0,-396.0,0.0,0.6666666666666666,-642.0,0.0,1.0,17290.98,1.0,0.0,90000.0,0.0,6494.162142857143,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,65250.0,0.0,0.0,0.5535714285714286,0.1667,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0,0.0,9.0,0.1379,0.0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,12491.19,0.3333333333333333,1.0
361650,1,0.0483,0.7160858267182436,0.6524724813845307,0.5352762504724826,-16199,20.5,-2339.0,32602.5,-4547,53061.57,-300.0,0.0,909.5,29996.37,-2422.0,675000.0,7.0,0.4261764705882352,-668.0,10.0,-591.0,450000.0,-729.0,70.0,252.0,-2955.0,44209.5,-668.0,0.019101,0.1133333333333333,0.2708333333333333,10612.314,-211.0,23.0,14.0,1,5766.3,5766.3,0.9269405287468452,-135.57777777777778,22414.05,-607.0,0.0,-481.84615384615387,4315.5,-30.0,149458.5,0.8440243079000675,0.75,323320.0,0.75,0.0,0.9816,-764.0,1.0211905015440317,-1827.0,-1268.0,-16.0,76500.0,-638.5,0.4942982456140352,108150.33333333334,0,0.0481,1,0.375,0.8571428571428571,145327.5,0.0,0.0763,9.0,0.0054625714990113,0.0,0.0,43155.0,0.0,0.0876,-781.0,0.0,0.1009119016249451,0.0,385106.5666666666,0.4364227328722613,10.0,0.0,82.0,2.0,0.0,0.0,0.0,12,0.0,3960000.0,0.8440243079000675,0.3085143943684441,1.0,0.0,0.5,2,0.0,0.0,0.0,0,0.0,1,0.0036,1.0,0.25,160259440.23934773,0.0,0.75,5801.49,0.0,0.0,1,0.0,0.7552,0.0022718190003367,0.0,806277584.7411944,-607.0,0.5,0.0,-668.0,0.0,0.0,22414.05,0.0,0.0,43155.0,0.0,6494.162142857143,0.0,0.25,0.0,0.25,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.5,0.0,200963620.8901996,0.1111111111111111,0.0,0.5,0.9380863039399624,3473.7864869505493,1,0.0,10.0,0.1379,0.0,10.0,1,0.0,0.0,0.5,0.5,0.0,0.0,43155.0,0.25,1,0,0.0,0,12491.19,0.0,1.0
291158,1,0.0727286070747101,0.5593290341827013,0.5779476733259378,0.2055981385493208,-8917,12.0,-736.0,35676.0,-1589,639306.0449999999,-79.0,0.3333333333333333,27357.0,264833.82,-271.0,490536.0,11.0,0.1761777777777777,-1526.0,36.0,-615.3333333333334,67500.0,-729.0,163.0,936.0,-14768.0,32400.0,-1526.0,0.010276,0.4128137384412153,3.142857142857143,26637.751875,-211.0,29.0,6.791666666666667,0,5.67,4500.0,0.9056830194821822,14146.5,16714.035,-193.0,229.54875,-15.5,4500.0,-15.5,64800.0,0.8336568322981367,0.0,323320.0,0.1666666666666666,0.0,0.9816,-224.0,1.0,-224.0,936.0,-7.0,202500.0,-449.8333333333333,9.571428571428571,10512.5,0,0.0481,0,1.0,0.8181818181818182,58942.5,0.0,0.0763,11.0,0.0072901719608592,0.0,12600.0,38655.0,0.0,0.0876,-781.0,5503.5,0.0963456218233288,0.0,10512.5,0.4364227328722613,15.0,0.0,36.0,3.0,5509.17,0.0,0.0963456218233288,16,0.0,625500.0,0.9249104818783612,0.3085143943684441,0.3333333333333333,0.0,0.1666666666666666,2,0.0,0.3333333333333333,0.0,1,0.0,1,0.0036,0.5,0.5,1559117603.5714283,0.0,0.0,11120.715,7.0,1261909.622254891,1,4500.0,0.7552,0.0031808011927275,0.1666666666666666,890086722.8427,-396.0,0.0,0.5,-642.0,0.1666666666666666,0.0,17290.98,0.0,0.0,90000.0,25200.0,6494.162142857143,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,2892857.142857143,0.0,0.1666666666666666,0.0,99135.0,100227.735,0.0,9.80952380952381,0.1667,0.0,8.0,3686975649.012857,0.1111111111111111,0.0,0.0,1.0,48840.04285714286,0,10993.5,9.0,0.1379,0.0,11.0,0,0.3333333333333333,0.1666666666666666,0.8333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,0,0,0.0,0,12491.19,0.3333333333333333,1.0
305089,1,0.0491636363636363,0.5059935113854908,0.4145536244774567,0.1614630800057724,-14783,4.666666666666667,-3072.0,12168.0,-1112,70100.01,-1231.0,2.7058823529411766,-135.0,4608.36,-3297.0,247500.0,88.0,0.05408,-43.0,14.0,-2457.1176470588234,450000.0,-1231.0,189.0,252.0,-41771.0,0.0,-2679.0,0.015221,0.9090909090909092,0.2708333333333333,4123.53,-135.0,23.0,11.117647058823527,0,0.45,3581.955,1.033637206092522,-135.0,4608.36,-43.0,691.700294117647,-128.0,3028.5,-30.0,0.0,1.0,0.3333333333333333,323320.0,0.0,0.0,0.9687,-764.0,1.0586319218241045,-1231.0,-135.0,-2.0,225000.0,-1739.6666666666667,0.4942982456140352,108150.33333333334,0,0.0481,1,0.0,0.4204545454545454,46920.0,0.0,0.0763,13.0,0.0009154450439261,0.0,0.0,20475.0,0.0,0.0876,-135.0,4594.545,0.104257598072031,0.0,385106.5666666666,0.4390243902439024,14.0,41.0,14.0,1.0,11758.905,0.0,0.1027991839857197,14,0.0,3960000.0,1.0,0.1219512195121951,0.3333333333333333,0.0,0.3333333333333333,2,0.0,0.6666666666666666,0.0,1,0.0,1,0.0036,0.0,0.6666666666666666,160259440.23934773,0.3333333333333333,1.0,4500.0,27.0,2411110.0337608457,1,2047.5,0.7552,0.0031808011927275,0.3333333333333333,806277584.7411944,-43.0,0.0,0.0,-43.0,0.3333333333333333,0.0,4500.0,0.3333333333333333,0.0,90000.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,472500000.0,0.0,0.3333333333333333,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,46.0,200963620.8901996,0.0,0.0,0.0,1.0,3473.7864869505493,0,0.0,12.0,0.1379,0.3333333333333333,12.0,1,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,20475.0,0.3333333333333333,0,0,0.0,0,0.0,0.3333333333333333,1.0
349282,1,0.0611748251748251,0.5059935113854908,0.566552224725282,0.7449321846094795,-20437,15.333333333333334,-1648.0,39366.0,-3854,879175.9349999999,-2497.0,4.4035087719298245,-664.0,112907.385,-4450.0,643500.0,41.0,0.2302105263157894,-1183.0,46.0,-576.9824561403509,567000.0,-2497.0,577.0,252.0,-32888.0,0.0,-1183.0,0.026392,0.2657342657342657,0.2708333333333333,15424.139210526317,-664.0,27.0,10.12280701754386,1,2.52,11962.98,0.9617473271740316,-664.0,22371.66,-169.0,74.77973684210517,-640.0,0.0,-30.0,0.0,0.9099181073703366,0.0,323320.0,0.0,0.0,0.9737,-764.0,1.0,-2497.0,-664.0,-2.0,171000.0,-642.6666666666666,0.4942982456140352,108150.33333333334,0,0.0481,1,0.0,0.975609756097561,204487.5,0.0,0.0763,9.0,0.0021669288158143,0.0,0.0,125100.0,0.0,0.0412,-664.0,11960.46,0.0,15.0,385106.5666666666,0.5421686746987951,16.0,83.0,46.0,4.0,4262.444999999994,0.0,0.0,11,0.0,3960000.0,0.9249104818783612,0.2650602409638554,1.0,0.3333333333333333,0.3333333333333333,2,0.0,0.3333333333333333,0.0,0,0.0,1,0.0036,0.3333333333333333,1.0,160259440.23934773,0.6666666666666666,1.0,11120.715,95.0,258400638.9619245,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.0,0.0,-642.0,0.0,4.0,17290.98,0.0,0.0,90000.0,0.0,12510.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,472500000.0,15.0,0.3333333333333333,0.0,65250.0,97425.18,0.3333333333333333,0.5535714285714286,0.1667,0.0,251.0,200963620.8901996,0.0120481927710843,0.6666666666666666,0.0,1.0,3473.7864869505493,0,0.0,11.0,0.069,1.0,11.0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,125100.0,0.0,0,0,0.0,0,12510.0,0.0,8.67789919489334
113545,1,0.0331775908868419,0.6915163173570273,0.63911309500744,0.470456116119975,-16539,24.0,-3770.0,33552.0,-77,95909.4,-124.0,0.15,699.0,4795.47,-8980.0,1011285.0,18.0,0.14912,-600.0,24.0,-299.2,468000.0,-717.0,97.0,-110.0,-5984.0,74765.04954545455,-600.0,0.014464,0.2224892092733502,0.2708333333333333,4795.47,-261.0,36.0,4.85,1,1395.36,4795.47,0.8989642781652928,-289.9166666666667,4795.47,-600.0,239.77350000000007,-413.84615384615387,0.0,-24.33333333333333,307170.0,0.8989642781652928,0.0,34951.80952380952,0.0,0.0,0.9876,-1482.0,0.8989642781652928,-1482.0,-1105.0,-2.0,225000.0,-600.0,0.4942982456140352,229703.76666666663,0,0.0163,0,0.4615384615384615,1.0,95692.5,0.0,0.0908,9.0,0.009939616258586,0.0,2216.4615,95692.5,1.0,0.0928,-678.1428571428571,3400.1100000000006,0.0,2.0,141278.52564102566,0.4364227328722613,8.0,0.0,24.0,1.0,4795.470000000001,0.0,0.0,10,0.0,3960000.0,0.9249104818783612,0.3085143943684441,0.0,0.0,1.0,2,0.0,0.0,0.0,0,0.0,1,0.0,0.0,1.0,160259440.23934773,0.0,0.7692307692307693,11120.715,2.0,650418.4692450004,1,0.0,0.83,0.0031808011927275,0.0,806277584.7411944,-396.0,1.0,0.0,-642.0,0.0,2.0,17290.98,0.0,0.0,90000.0,22164.615,6494.162142857143,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,2.0,1.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,3.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,8.0,0.2069,0.0,11.0,0,0.0,0.0,0.0,1.0,0.0,0.0,95692.5,0.0,0,0,0.0,0,12491.19,0.0,1.0
305327,1,0.0795053003533568,0.5059935113854908,0.6323985285654872,0.1895952597360396,-16233,16.0,-5104.0,20250.0,-4889,568267.515,-205.0,0.3548387096774194,9692.0,20150.55,-5097.0,254700.0,29.0,0.18,-308.0,28.0,-449.0967741935484,990000.0,-676.0,346.0,174.0,-13922.0,61223.72727272727,-1208.0,0.02461,0.4416961130742049,0.2708333333333333,18331.210161290324,512.0,39.0,11.161290322580646,0,9.315,6130.8,0.9671423853156448,259.42857142857144,20150.55,-464.0,1950.053225806452,-568.75,0.0,-13.0,673461.0,0.8347245409015025,0.6666666666666666,396621.6555555556,0.1666666666666666,5869.89,0.9816,-1652.0,1.0,-2512.0,-2115.0,-1.0,112500.0,-727.5,0.4942982456140352,363620.4,0,0.0481,1,0.375,0.9655172413793104,140883.0,13179.0,0.0763,17.0,0.0043707903641489,0.0,171.0,22828.5,0.1666666666666666,0.0876,-828.6,20141.235,0.0,0.0,522840.4958333335,0.4364227328722613,18.0,0.0,64.0,1.0,60451.65,0.0,0.0,10,0.0,3960000.0,0.8347245409015025,0.3085143943684441,0.6666666666666666,0.0,0.1666666666666666,2,0.0,0.1666666666666666,0.0,1,0.0,1,0.0036,0.6666666666666666,0.3333333333333333,160259440.23934773,0.0,0.6875,6750.0,6.0,36632647.92071758,1,0.0,0.7552,0.0068289943450547,0.3333333333333333,806277584.7411944,-464.0,0.0,0.0,-676.0,0.1666666666666666,0.0,13858.65,0.3333333333333333,0.0,94140.0,1539.0,6494.162142857143,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,472500000.0,0.0,0.1666666666666666,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.1666666666666666,11.0,200963620.8901996,0.1111111111111111,0.1666666666666666,0.0,1.0,3473.7864869505493,0,0.0,10.0,0.1379,0.0,12.0,0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,22828.5,0.1666666666666666,0,0,0.0,0,12491.19,0.1666666666666666,1.0
374326,1,0.0542474415508777,0.5059935113854908,0.027046540038004,0.5352762504724826,-10809,16.285714285714285,-1660.0,8802.0,-2401,365143.32,-300.0,0.1666666666666666,909.5,113645.115,-1916.0,162256.5,24.0,0.061125,-733.0,42.0,-379.2083333333333,450000.0,-729.0,243.0,252.0,-9101.0,44209.5,-733.0,0.015221,0.8874837063538287,0.2708333333333333,15214.305,-211.0,29.0,10.125,0,43.74,2250.0,0.943717106865191,-135.57777777777778,18321.12,-12.0,508.53375,-481.84615384615387,12780.0,-30.0,149458.5,0.8352544184958739,0.6363636363636364,323320.0,0.2727272727272727,0.0,0.9816,-764.0,1.0,-1827.0,-1268.0,-1.0,144000.0,-411.8181818181818,0.4942982456140352,108150.33333333334,0,0.0481,1,0.375,0.9583333333333334,98099.18181818182,0.0,0.0763,9.0,0.0045311926189345,0.0,0.0,45000.0,0.0,0.0876,-781.0,12161.07,0.0969810987306989,0.0,385106.5666666666,0.4364227328722613,18.0,0.0,114.0,2.0,12204.81,1.0,0.0,12,0.0,3960000.0,0.8352544184958739,0.3085143943684441,0.4545454545454545,0.0,0.1818181818181818,2,0.0,0.0,0.0,0,0.0,1,0.0036,0.7272727272727273,0.1818181818181818,160259440.23934773,0.0,0.75,2250.0,2.0,6160303.431963585,1,0.0,0.7552,0.0055671114225483,0.0,806277584.7411944,-269.0,0.0909090909090909,0.1818181818181818,-733.0,0.0909090909090909,1.0,18321.12,0.3636363636363636,0.0,0.0,0.0,6494.162142857143,0.0909090909090909,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,472500000.0,0.0,0.2727272727272727,0.1818181818181818,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.4545454545454545,4.0,200963620.8901996,0.1111111111111111,0.0909090909090909,0.0909090909090909,1.0,3473.7864869505493,0,0.0,9.0,0.1379,0.0909090909090909,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,12491.19,0.1818181818181818,1.0
